Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-neutral-tone-wall-stickers-4542804084641,,,,,,,,,Blue,,,,,,,,4542804084641Blue,20.6,shopify,10,deny,manual,4.00,,true,true,4542804084641,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5300_d4e8fada-7eef-47d5-8092-c5458048aa3e.png?v=1759222452,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5302_f4d86094-99d6-4fa6-8840-3fe4c7cf7182.png?v=1759222452,g,,,
amifa-neutral-tone-wall-stickers-4542804084641,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5302_47f932fd-9cf1-4118-9ca8-9c039117e039.png?v=1759222452,3,Amifa Neutral Tone Wall Stickers Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-neutral-tone-wall-stickers-4542804084641,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5302_f4d86094-99d6-4fa6-8840-3fe4c7cf7182.png?v=1759222452,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-newspaper-masking-tape-4542804054507,Amifa Newspaper Washi Masking Tape,"<p>Add a touch of vintage charm and retro sophistication to your crafts with this ""old newspaper"" inspired <strong>washi masking tape</strong>! Headlines, recipes, and travel snippets – it's a scrapbook in a roll!</p>
<p>Available in Beige and White.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Beige,,,,,,,,4542804054507Beige,19.5,shopify,12,deny,manual,4.00,,true,true,4542804054507,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5593_dac3e4ac-43f3-4edc-9fcf-88b47f8f525e.png?v=1759222451,1,Amifa Newspaper Masking Tape Beige,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5597.heic?v=1759222451,g,,,active
amifa-newspaper-masking-tape-4542804054507,,,,,,,,,White,,,,,,,,4542804054507White,19.5,shopify,11,deny,manual,4.00,,true,true,4542804054507,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5595_38128f3a-f94d-4e22-869e-a8bcdb5ddd71.png?v=1759222450,2,Amifa Newspaper Masking Tape White,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5597.heic?v=1759222451,g,,,
amifa-newspaper-masking-tape-4542804054507,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5597.heic?v=1759222451,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,Amifa Panda Envelopes,"<p>These bright and bold mini <strong>envelopes </strong>with a dab of Kawaii panda power will add a touch of class to your gifts and messages. 7 envelopes in each pack.</p>
<p>Available in Green and Red.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Envelopes,"",Envelopes,true,Subtype,Green,,,,,,,,4542804109153Green,19.3,shopify,9,deny,manual,4.00,,true,true,4542804109153,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5474_407b0c89-603b-4c0f-9906-e454bfc0a24c.png?v=1759222449,1,Amifa Panda Red Envelopes Green,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5474_217ca0bb-1eae-42d6-8ce4-ffcfda4d635a.png?v=1759222449,g,,,active
amifa-panda-envelopes-4542804109153,,,,,,,,,Red,,,,,,,,4542804109153Red,19.3,shopify,7,deny,manual,4.00,,true,true,4542804109153,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5474_217ca0bb-1eae-42d6-8ce4-ffcfda4d635a.png?v=1759222449,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5476_f744ef91-82bf-4df2-b4ba-2540d668d29c.png?v=1759222450,g,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5476_bfa66500-5749-427b-9931-ca61dd97bda0.png?v=1759222449,3,Amifa Panda Red Envelopes Red,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5476_f744ef91-82bf-4df2-b4ba-2540d668d29c.png?v=1759222450,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5475_b0360cde-00f9-4721-b8a1-f89fbddbcec3.png?v=1759222449,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5477.png?v=1759222449,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,Amifa Pastel Washi Masking Tape,"<p>Sometimes simple is the name of the game. Add a touch of pastel pizzazz to your life with this <strong>washi tape</strong>. At 30mm wide, it's the perfect way to add a pop of color to any project.</p>
<p>Available in Pink, Green and Yellow.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Pink,,,,,,,,4542804031393Pink,11.6,shopify,8,deny,manual,4.00,,true,true,4542804031393,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5603_a999ba9f-2bdc-46c6-bff0-7b1cf6e3db8f.png?v=1759222447,1,amifa Pastel Masking Tape Green,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5601_7b872b18-5a9f-4284-8c31-bc944063e0f4.png?v=1759222448,g,,,active
amifa-pastel-masking-tape-4542804031393,,,,,,,,,Green,,,,,,,,4542804031393Green,11.6,shopify,8,deny,manual,4.00,,true,true,4542804031393,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5601_7b872b18-5a9f-4284-8c31-bc944063e0f4.png?v=1759222448,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5603_abbd989f-d5d7-4de0-baf8-952beff5cca6.png?v=1759222448,g,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,Yellow,,,,,,,,4542804031393Yellow,11.6,shopify,8,deny,manual,4.00,,true,true,4542804031393,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5601.heic?v=1759222447,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5605_0584c4fb-8cf1-4627-b88b-d6225961e659.png?v=1759222448,g,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5603_abbd989f-d5d7-4de0-baf8-952beff5cca6.png?v=1759222448,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5605_ba698fb3-11b0-45c1-bbbc-56429608abfb.png?v=1759222448,5,amifa Pastel Masking Tape Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5605_0584c4fb-8cf1-4627-b88b-d6225961e659.png?v=1759222448,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5607.heic?v=1759222447,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,Amifa Pattern Wrapping Stickers Gold/Silver (15),"<p>Sprinkle a little luxury, one sticker at a time! These <strong>transparent geometric stickers</strong> add a dash of icy elegance to anything they touch. Forget boring brown paper—these stickers will have your gifts looking like they came straight from a winter wonderland. They can also be used for journalling, scrapbooking and decorating anything that is calling out for a touch of class.</p>
<p>Available in Gold and Silver.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Gold,,,,,,,,4542804110142Gold,21.7,shopify,12,deny,manual,4.00,,true,true,4542804110142,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5278_96a6183f-6dd2-406d-87b1-efff6db89671.png?v=1759222448,1,amifa Wrapping Stickers Gold,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5278_6f8731c3-3b09-462c-ac6a-c77a57686e39.png?v=1759222446,g,,,active
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,Silver,,,,,,,,4542804110142Silver,21.7,shopify,11,deny,manual,4.00,,true,true,4542804110142,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5278_6f8731c3-3b09-462c-ac6a-c77a57686e39.png?v=1759222446,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5280_330120b1-7aee-4075-b6d3-7ffb878a4e42.png?v=1759222446,g,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5280_7f8506dc-6ae8-4536-9f77-2828a7087458.png?v=1759222447,3,amifa Wrapping Stickers Silver,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5280_330120b1-7aee-4075-b6d3-7ffb878a4e42.png?v=1759222446,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5281_7daa2320-08fb-4926-9048-d9e0629b58f2.png?v=1759222448,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,Amifa Pétale Clear Floral Stickers (30),"<p>Clear stickers so pretty, they'll make your journal blossom! These transparent <strong>flake stickers</strong> add a touch of springtime magic and bring a playful burst of color and charm to your notebooks, phone cases, or craft projects. Perfect for brightening up everyday items with a fresh, floral vibe!</p>
<p>6 designs x 5 = 30 flake stickers</p>
<p>Available in Beige, Pink and Yellow</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Beige,,,,,,,,4542804108637Beige,19.6,shopify,6,deny,manual,4.00,,true,true,4542804108637,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5230_02adfcbd-efb3-471b-98de-4ebd43c53121.png?v=1759222444,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5230_02adfcbd-efb3-471b-98de-4ebd43c53121.png?v=1759222444,g,,,active
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,Pink,,,,,,,,4542804108637Pink,19.6,shopify,4,deny,manual,4.00,,true,true,4542804108637,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5230.heic?v=1759222444,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5232.png?v=1759222444,g,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,Yellow,,,,,,,,4542804108637Yellow,19.6,shopify,5,deny,manual,4.00,,true,true,4542804108637,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5232.heic?v=1759222444,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5234_0cdf64b6-3771-4e7f-bdb5-8514d7aade4c.png?v=1759222444,g,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5232.png?v=1759222444,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5234_0cdf64b6-3771-4e7f-bdb5-8514d7aade4c.png?v=1759222444,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5234_67219504-2d4b-441f-8c61-a0f98bd70541.png?v=1759222445,6,Amifa Pétale Floral Stickers Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5231.png?v=1759222444,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5233_c4bc329d-af87-43c0-93bb-f0387ac8bc69.png?v=1759222444,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5235_f939c0f9-fe72-4764-9056-fe5e72bd0e6d.png?v=1759222445,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-polka-dot-masking-tape-4542804100945,Amifa Polka Dot Washi Masking Tape,"<p><strong>Polka dot surprise!</strong> With a generous 8m in length, this masking tape is *dot-ally* awesome! Get ready to add some sweet spots to your crafts and journals.</p>
<p>Available in Blue, Beige, Pink &amp; Green</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Blue,,,,,,,,4542804100945Blue,16.3,shopify,3,deny,manual,4.00,,true,true,4542804100945,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5621_44f4d27c-7cb3-4c9b-8485-76b8a7779094.png?v=1759222442,1,Amifa Polka Dot Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1759222443,g,,,active
amifa-polka-dot-masking-tape-4542804100945,,,,,,,,,Beige,,,,,,,,4542804100945Beige,16.3,shopify,5,deny,manual,4.00,,true,true,4542804100945,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5621_7000b724-c552-485d-8a1d-b6d89fdf1288.png?v=1759222442,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1759222443,g,,,
amifa-polka-dot-masking-tape-4542804100945,,,,,,,,,Green,,,,,,,,4542804100945Green,16.3,shopify,5,deny,manual,4.00,,true,true,4542804100945,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1759222443,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1759222443,g,,,
amifa-polka-dot-masking-tape-4542804100945,,,,,,,,,Pink,,,,,,,,4542804100945Pink,16.3,shopify,4,deny,manual,4.00,,true,true,4542804100945,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1759222443,g,,,
amifa-rainbow-masking-tape-4542804081473,Amifa Rainbow Washi Masking Tape,"<p>Unleash your inner artist some<b> Watercolor Rainbow Masking Tape</b>! This tape is so pretty, you might just want to frame it instead of using it. Warning: May cause uncontrollable urges to rainbow-ise all your possessions.</p>
<p>Available in: Stripes and <meta charset=""utf-8"">Squares</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Stripes,,,,,,,,4542804081473Stripes,11.8,shopify,10,deny,manual,4.00,,true,true,4542804081473,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5615_3fff86a3-92cb-472c-922a-d8f9982a7beb.png?v=1759222441,1,Amifa Watercolor Rainbow Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5617.heic?v=1759222441,g,,,active
amifa-rainbow-masking-tape-4542804081473,,,,,,,,,Squares,,,,,,,,4542804081473Squares,11.8,shopify,9,deny,manual,4.00,,true,true,4542804081473,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5617.heic?v=1759222441,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5617.heic?v=1759222441,g,,,
amifa-renaissance-design-paper-set-4542804123593,Amifa Design & Origami Paper — Renaissance,"<p>Feeling artsy? Unleash your inner Renoir with this <b>Design Paper</b> collection! 36 sheets of pure artistic inspiration. Perfect for origami, crafting, scrapbooking, or just adding a touch of Impressionist charm to your life. Warning: May cause uncontrollable urges to paint water lilies.</p>
<p>3 designs x 12 = 36 sheets per pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,4542804123593,72.7,shopify,19,deny,manual,4.00,,true,true,4542804123593,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5353_d40ba437-ce3f-4657-a267-4b24135f992f.png?v=1759222442,1,Renoir Design Paper Set,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-retro-bear-rabbit-masking-tape-4542804113723,Amifa Retro Bear & Rabbit Washi Masking Tape,"<p>Hop down the rabbit hole (or maybe into a teddy bear picnic!) with this charming <b>Retro Masking Tape</b>. This roll of retro sweetness is 4m long. Just try to resist using it on <i>everything</i>! </p>
<p>Available in Red, Beige, Purple &amp; Pink</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Red,,,,,,,,4542804113723Red,11.2,shopify,3,deny,manual,4.00,,true,true,4542804113723,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5598_e19365f9-4349-4020-9eef-d0fc54d9dbe9.png?v=1759222439,1,Amifa Retro Bear & Rabbit Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5600.heic?v=1759222437,g,,,active
amifa-retro-bear-rabbit-masking-tape-4542804113723,,,,,,,,,Beige,,,,,,,,4542804113723Beige,11.2,shopify,8,deny,manual,4.00,,true,true,4542804113723,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5600.heic?v=1759222437,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5600.heic?v=1759222437,g,,,
amifa-retro-bear-rabbit-masking-tape-4542804113723,,,,,,,,,Pink,,,,,,,,4542804113723Pink,11.2,shopify,5,deny,manual,4.00,,true,true,4542804113723,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5600.heic?v=1759222437,g,,,
amifa-retro-bear-rabbit-masking-tape-4542804113723,,,,,,,,,Purple,,,,,,,,4542804113723Purple,11.2,shopify,7,deny,manual,4.00,,true,true,4542804113723,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5600.heic?v=1759222437,g,,,
amifa-sakura-memories-stickers-4542804112924,Amifa Sakura Memories Stickers (20),"<p>These petal-y perfect <strong>Sakura Memory Stickers</strong> will make you bloom with happiness! Sprinkle a little spring-y magic on everything you touch. Warning: one pack is just not enough.</p>
<p>Available in Pink and Blue</p>
<p> </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804112924Pink,5.9,shopify,17,deny,manual,4.00,,true,true,4542804112924,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5254.png?v=1759222438,1,Floral Memories Stickers Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5254.png?v=1759222438,g,,,active
amifa-sakura-memories-stickers-4542804112924,,,,,,,,,Blue,,,,,,,,4542804112924Blue,5.9,shopify,18,deny,manual,4.00,,true,true,4542804112924,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5254_796eac6a-6296-429f-8fad-00f2ccd0541d.png?v=1759222439,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5256_0c4a4dae-a7db-4e15-8541-2f84646cb6e7.png?v=1759222437,g,,,
amifa-sakura-memories-stickers-4542804112924,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5256_9037368e-f575-4976-af1a-2934cd360c72.png?v=1759222439,3,Floral Memories Stickers Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sakura-memories-stickers-4542804112924,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5256.png?v=1759222439,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sakura-memories-stickers-4542804112924,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5257_7fd94893-7fde-43ff-b823-24edffda7813.png?v=1759222437,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sakura-memories-stickers-4542804112924,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5256_0c4a4dae-a7db-4e15-8541-2f84646cb6e7.png?v=1759222437,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sakura-sticker-flakes-4542804112887,Amifa Transparent Sakura Sticker Flakes (30),"<p>Prepare to be stuck on these <strong>sakura sticker flakes</strong>! These subtle Japanese blooms will add a touch of springtime to every surface and turn any dull day into a floral party.</p>
<p>10 designs x 3 = 30 flake stickers </p>
<p>Available in Pink and Blue</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804112887Pink,12.6,shopify,20,deny,manual,4.00,,true,true,4542804112887,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5210.png?v=1759222435,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5210.png?v=1759222435,g,,,active
amifa-sakura-sticker-flakes-4542804112887,,,,,,,,,Blue,,,,,,,,4542804112887Blue,12.6,shopify,21,deny,manual,4.00,,true,true,4542804112887,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5210.heic?v=1759222435,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5212_1ed89398-2481-4d8f-a885-d92641dc7b6a.png?v=1759222435,g,,,
amifa-sakura-sticker-flakes-4542804112887,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5212_1ed89398-2481-4d8f-a885-d92641dc7b6a.png?v=1759222435,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sakura-sticker-flakes-4542804112887,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5212.heic?v=1759222435,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sakura-sticker-flakes-4542804112887,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5213_24075611-d87b-4736-8af7-8affba30d8d6.png?v=1759222437,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sakura-sticker-flakes-4542804112887,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5211.jpg?v=1759222434,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
