Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-rainbow-masking-tape-4542804081473,,,,,,,,,Squares,,,,,,,,4542804081473Squares,11.8,shopify,9,deny,manual,4.00,,true,false,'4542804081473,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5617.heic?v=1757433823,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5617.heic?v=1757433823,g,,,
amifa-polka-dot-masking-tape-4542804100945,Amifa Polka Dot Washi Masking Tape,"<p><strong>Polka dot surprise!</strong> With a generous 8m in length, this masking tape is *dot-ally* awesome! Get ready to add some sweet spots to your crafts and journals.</p>
<p>Available in Blue, Beige, Pink &amp; Green</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Blue,,,,,,,,4542804100945Blue,16.3,shopify,3,deny,manual,4.00,,true,false,'4542804100945,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5621_cdd26aa9-7dcd-4afe-8eab-11deb855c4aa.png?v=1757171805,1,Amifa Polka Dot Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1757433981,g,,,active
amifa-polka-dot-masking-tape-4542804100945,,,,,,,,,Beige,,,,,,,,4542804100945Beige,16.3,shopify,5,deny,manual,4.00,,true,false,'4542804100945,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5621_98b5bf02-0959-4844-a37a-c85c64e63618.png?v=1757171805,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1757433981,g,,,
amifa-polka-dot-masking-tape-4542804100945,,,,,,,,,Green,,,,,,,,4542804100945Green,16.3,shopify,5,deny,manual,4.00,,true,false,'4542804100945,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1757433981,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1757433981,g,,,
amifa-polka-dot-masking-tape-4542804100945,,,,,,,,,Pink,,,,,,,,4542804100945Pink,16.3,shopify,4,deny,manual,4.00,,true,false,'4542804100945,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5624.heic?v=1757433981,g,,,
amifa-petale-clear-floral-stickers-4542804108637,Amifa Pétale Clear Floral Stickers (30),"<p>Clear stickers so pretty, they'll make your journal blossom! These transparent <strong>flake stickers</strong> add a touch of springtime magic and bring a playful burst of color and charm to your notebooks, phone cases, or craft projects. Perfect for brightening up everyday items with a fresh, floral vibe!</p>
<p>6 designs x 5 = 30 flake stickers</p>
<p>Available in Beige, Pink and Yellow</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Beige,,,,,,,,4542804108637Beige,19.6,shopify,6,deny,manual,4.00,,true,false,'4542804108637,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5230_2dfbe503-37e8-4297-a276-6a4461143c20.png?v=1757434373,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5230_2dfbe503-37e8-4297-a276-6a4461143c20.png?v=1757434373,g,,,active
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,Pink,,,,,,,,4542804108637Pink,19.6,shopify,4,deny,manual,4.00,,true,false,'4542804108637,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5230.heic?v=1757434373,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5232.png?v=1757434373,g,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,Yellow,,,,,,,,4542804108637Yellow,19.6,shopify,5,deny,manual,4.00,,true,false,'4542804108637,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5232.heic?v=1757434373,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5234_1271081c-384b-42dd-a8c6-8d1f30b20002.png?v=1757434373,g,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5232.png?v=1757434373,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5234_1271081c-384b-42dd-a8c6-8d1f30b20002.png?v=1757434373,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5234_f4703e35-a253-4979-9106-f52a9890703b.png?v=1757434373,6,Amifa Pétale Floral Stickers Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5231.png?v=1757434373,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5233_224d1caa-6290-4cb9-b882-15797c969bd2.png?v=1757434373,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-petale-clear-floral-stickers-4542804108637,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5235_761bcad1-2697-4a1e-bf83-891d343c7036.png?v=1757434373,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,Amifa Pattern Wrapping Stickers Gold/Silver (15),"<p>Sprinkle a little luxury, one sticker at a time! These <strong>transparent geometric stickers</strong> add a dash of icy elegance to anything they touch. Forget boring brown paper—these stickers will have your gifts looking like they came straight from a winter wonderland. They can also be used for journalling, scrapbooking and decorating anything that is calling out for a touch of class.</p>
<p>Available in Gold and Silver.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Gold,,,,,,,,4542804110142Gold,21.7,shopify,12,deny,manual,4.00,,true,false,'4542804110142,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5278_f80d899a-411a-4f61-bc3e-4d46b4550427.png?v=1757171804,1,amifa Wrapping Stickers Gold,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5278_a801e8d7-68fa-4021-84af-90f84287243a.png?v=1757434423,g,,,active
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,Silver,,,,,,,,4542804110142Silver,21.7,shopify,11,deny,manual,4.00,,true,false,'4542804110142,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5278_a801e8d7-68fa-4021-84af-90f84287243a.png?v=1757434423,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5280_21a2a8d6-2e96-48b8-99e6-566ec5916a93.png?v=1757434423,g,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5280_326d8ec3-f0e4-4fa0-b537-f07440e014a1.png?v=1757434423,3,amifa Wrapping Stickers Silver,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5280_21a2a8d6-2e96-48b8-99e6-566ec5916a93.png?v=1757434423,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pattern-wrapping-stickers-gold-silver-4542804110142,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5281_9dbc4b33-c344-4e87-b7e1-8cdb87025aa7.png?v=1757434423,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,Amifa Pastel Washi Masking Tape,"<p>Sometimes simple is the name of the game. Add a touch of pastel pizzazz to your life with this <strong>washi tape</strong>. At 30mm wide, it's the perfect way to add a pop of color to any project.</p>
<p>Available in Pink, Green and Yellow.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Pink,,,,,,,,4542804031393Pink,11.6,shopify,8,deny,manual,4.00,,true,false,'4542804031393,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5603_f1b17364-ff0c-4a70-9203-9172552afbef.png?v=1757171802,1,amifa Pastel Masking Tape Green,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5601_f2f1e3ab-61cf-4b11-bcf7-f2a12d900dfa.png?v=1757434730,g,,,active
amifa-pastel-masking-tape-4542804031393,,,,,,,,,Green,,,,,,,,4542804031393Green,11.6,shopify,8,deny,manual,4.00,,true,false,'4542804031393,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5601_f2f1e3ab-61cf-4b11-bcf7-f2a12d900dfa.png?v=1757434730,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5603_06bbe990-064e-4ec9-91ac-9c0af9d68a62.png?v=1757434730,g,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,Yellow,,,,,,,,4542804031393Yellow,11.6,shopify,8,deny,manual,4.00,,true,false,'4542804031393,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5601.heic?v=1757434730,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5605_1d2490f1-2e49-4415-8ce9-a42e87ae7c98.png?v=1757434703,g,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5603_06bbe990-064e-4ec9-91ac-9c0af9d68a62.png?v=1757434730,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5605_76df2e0a-7f45-4b3f-b845-4af1f35a5281.png?v=1757434730,5,amifa Pastel Masking Tape Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5605_1d2490f1-2e49-4415-8ce9-a42e87ae7c98.png?v=1757434703,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-pastel-masking-tape-4542804031393,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5607.heic?v=1757434683,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,Amifa Panda Envelopes,"<p>These bright and bold mini <strong>envelopes </strong>with a dab of Kawaii panda power will add a touch of class to your gifts and messages. 7 envelopes in each pack.</p>
<p>Available in Green and Red.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Envelopes,"",Envelopes,true,Subtype,Green,,,,,,,,4542804109153Green,19.3,shopify,9,deny,manual,4.00,,true,false,'4542804109153,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5474_c95c36ce-cc03-4143-9070-7e091b20a8b4.png?v=1757171801,1,Amifa Panda Red Envelopes Green,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5474_b0186e3c-794e-4b18-b4bb-7de2768a8848.png?v=1757434837,g,,,active
amifa-panda-envelopes-4542804109153,,,,,,,,,Red,,,,,,,,4542804109153Red,19.3,shopify,7,deny,manual,4.00,,true,false,'4542804109153,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5474_b0186e3c-794e-4b18-b4bb-7de2768a8848.png?v=1757434837,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5476_a08cb1af-2e3f-417b-9ec1-b6b1a5419a23.png?v=1757434837,g,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5476_607d1113-9966-48e3-87c1-1784da4827b3.png?v=1757434837,3,Amifa Panda Red Envelopes Red,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5476_a08cb1af-2e3f-417b-9ec1-b6b1a5419a23.png?v=1757434837,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5475_3abbcb54-4da8-4128-a7b1-df573cd129f1.png?v=1757434837,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-panda-envelopes-4542804109153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5477.png?v=1753590367,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-newspaper-masking-tape-4542804054507,Amifa Newspaper Washi Masking Tape,"<p>Add a touch of vintage charm and retro sophistication to your crafts with this ""old newspaper"" inspired <strong>washi masking tape</strong>! Headlines, recipes, and travel snippets – it's a scrapbook in a roll!</p>
<p>Available in Beige and White.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Beige,,,,,,,,4542804054507Beige,19.5,shopify,12,deny,manual,4.00,,true,false,'4542804054507,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5593_6386a974-7abe-49e9-a60d-60119ada06fc.png?v=1757171800,1,Amifa Newspaper Masking Tape Beige,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5597.heic?v=1757434984,g,,,active
amifa-newspaper-masking-tape-4542804054507,,,,,,,,,White,,,,,,,,4542804054507White,19.5,shopify,11,deny,manual,4.00,,true,false,'4542804054507,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5595_b7fa53e6-cc2a-4422-a55f-11ebef9dfa6e.png?v=1757435002,2,Amifa Newspaper Masking Tape White,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5597.heic?v=1757434984,g,,,
amifa-newspaper-masking-tape-4542804054507,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5597.heic?v=1757434984,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-neutral-tone-wall-stickers-4542804084641,Amifa Neutral Tone Wall Stickers (84),"<p>Feeling a little... blah? These <strong>wall stickers</strong> are here to jazz things up! Add a splash of zen, or at least a hint of happy, to any space, journal or scrapbook. Warning: May cause excessive compliments.</p>
<p>Available in Pink and Blue</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804084641Pink,20.6,shopify,10,deny,manual,4.00,,true,false,'4542804084641,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5300_a32388d6-4518-42ed-9c96-912a1753c99d.png?v=1757171803,1,Amifa Neutral Tone Wall Stickers Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5300_ea1e9f29-ccf9-4545-9289-22cef7a00746.png?v=1757435119,g,,,active
amifa-neutral-tone-wall-stickers-4542804084641,,,,,,,,,Blue,,,,,,,,4542804084641Blue,20.6,shopify,10,deny,manual,4.00,,true,false,'4542804084641,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5300_ea1e9f29-ccf9-4545-9289-22cef7a00746.png?v=1757435119,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5302_e0397904-422c-47a3-9e53-c461cfb8b023.png?v=1757171804,g,,,
amifa-neutral-tone-wall-stickers-4542804084641,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5302_113168f5-d907-4dcf-a0ac-52cdf88f5e3d.png?v=1757435119,3,Amifa Neutral Tone Wall Stickers Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-neutral-tone-wall-stickers-4542804084641,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5302_e0397904-422c-47a3-9e53-c461cfb8b023.png?v=1757171804,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-natrual-green-sticker-flakes-4542804078541,Amifa Natural Green Sticker Flakes (30),"<p>Go green (in a cute, stationery-loving way!) with these <b>Sticker Flakes</b>! Packed with 30 'natural green' stickers, perfect for adding a touch of botanical bliss to your snail mail, journals, or... well, anything! </p>
<p>10 designs x 3 = 30 flake stickers</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804078541,14.5,shopify,22,deny,manual,4.00,,true,false,'4542804078541,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5238_5303efc3-f42a-49e1-ab7a-3504e4148aea.png?v=1757171801,1,Olive Branch Sticker Flakes,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-natrual-green-sticker-flakes-4542804078541,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5239_c6b175f5-1784-4a1a-945b-c26760de5d08.png?v=1757435220,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-moon-and-star-wall-stickers-4542804115635,Amifa Transparent Moon & Star Wall Stickers (94),"<p>These stickers look black but are actually transparent and holographic! Transform any space into a shimmering galaxy with these holographic decals. Your walls, journals, scrapbooks and anything else you have the urge to decorate are about to become the envy of every constellation.</p>
<p>Available in: Gold and Silver</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Gold,,,,,,,,4542804115635Gold,37.3,shopify,19,deny,manual,4.00,,true,false,'4542804115635,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5552.jpg?v=1757436299,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5552_1a3baae2-f32b-46d3-ba58-6891cc976714.jpg?v=1757436299,g,,,active
amifa-moon-and-star-wall-stickers-4542804115635,,,,,,,,,Silver,,,,,,,,4542804115635Silver,37.3,shopify,0,deny,manual,4.00,,true,false,'4542804115635,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5552_1a3baae2-f32b-46d3-ba58-6891cc976714.jpg?v=1757436299,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5554_5a51e5bc-b77d-4b28-b78b-e307b42aeb60.jpg?v=1757436299,g,,,
amifa-moon-and-star-wall-stickers-4542804115635,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5554_5a51e5bc-b77d-4b28-b78b-e307b42aeb60.jpg?v=1757436299,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-moon-and-star-wall-stickers-4542804115635,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5554.jpg?v=1757436299,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-mirror-wall-stickers-moon-and-stars-4542804114492,Amifa Mirror Wall Stickers Moon & Stars,<p>Transform your walls into a celestial wonderland with <b>Amifa Mirror Wall Stickers</b>! Peel and stick these super-easy stars and moons for an instant room refresh. Warning: may cause excessive stargazing and spontaneous dreams of lunar adventures! </p>,SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804114492,23.4,shopify,23,deny,manual,4.00,,true,false,'4542804114492,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5355.png?v=1757436498,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-mini-record-design-paper-4542804115925,Amifa Decorative Paper Set — Mini Record,"<p>Get ready to groove... this decorative mini record <strong>card set</strong> is made of a lovely heavy paper stock. It's like adding adding a musical daydream to your projects.</p>
<p>Available in Beige and Green.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Beige,,,,,,,,4542804115925Beige,46.6,shopify,20,deny,manual,4.00,,true,false,'4542804115925,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5367_c5bf6297-2fa1-4d23-bd86-15d97ce35e11.png?v=1757171797,1,amifa Mini Fake Record Beige,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5367_7aa053a6-add3-4aa9-8336-799dc61f6248.png?v=1757171797,g,,,active
amifa-mini-record-design-paper-4542804115925,,,,,,,,,Green,,,,,,,,4542804115925Green,46.6,shopify,20,deny,manual,4.00,,true,false,'4542804115925,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5369_e59ac7db-aa56-41f1-af92-1ac2335485f2.png?v=1757171801,2,amifa Mini Fake Record Green,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5369_83f23ec6-a0ed-42c8-88b2-edd508de5d6d.png?v=1757171797,g,,,
amifa-mini-record-design-paper-4542804115925,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5368_44a6603c-bcec-4a45-af80-0f1719c4f36a.png?v=1757171800,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-mini-record-design-paper-4542804115925,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5367_7aa053a6-add3-4aa9-8336-799dc61f6248.png?v=1757171797,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-mini-record-design-paper-4542804115925,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5369_83f23ec6-a0ed-42c8-88b2-edd508de5d6d.png?v=1757171797,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-mini-record-design-paper-4542804115925,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5370.png?v=1753590344,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-metal-clips-4542804079760,Amifa Metal Clips,"<p>Show your papers some love with these metal clips! Not only the perfectly cutest way to organize your documents, they add a touch of love and neko charm to your desk.</p>
<p>Available in: Heart and Cat</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Clips & Clamps > Paper Clips,"",Clips,true,Subtype,Heart,,,,,,,,4542804079760Heart,19.1,shopify,11,deny,manual,4.00,,true,false,'4542804079760,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5526_f15b60b7-87fe-4d3b-8f99-1a27713e67e5.png?v=1757171799,1,Amifa Shaped Double Clips Heart,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5526_6d47243d-9bda-4a0e-a50e-d6db3856b398.png?v=1757171796,g,,,active
amifa-metal-clips-4542804079760,,,,,,,,,Cat,,,,,,,,4542804079760Cat,19.1,shopify,8,deny,manual,4.00,,true,false,'4542804079760,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5528_596e5ad2-ccc3-4a8c-bbb3-824c5297013e.png?v=1757171795,2,Amifa Shaped Double Clips Cat,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5528_df92aa7a-555d-4db9-86a9-6ab0fb60a5de.png?v=1757171797,g,,,
amifa-metal-clips-4542804079760,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5526_6d47243d-9bda-4a0e-a50e-d6db3856b398.png?v=1757171796,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-metal-clips-4542804079760,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5528_df92aa7a-555d-4db9-86a9-6ab0fb60a5de.png?v=1757171797,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
